Item Name,,Cost,Stock,Dept
ASSORTED COOKIES (PTI),ASSCKPTI,3.4,15,BAKERY
BIMBO SOFT WHEAT,74323091496,3.02,-9,BAKERY
BIMBO SOFT WHITE,74323090901,3.02,-5,BAKERY
BLACK FOREST PASTRY EACH,BLKFP,0,8,BAKERY
BLACK WHITE VANILLA ESS 28ML,8.90607E+12,0.4,357,BAKERY
Blue Bird Custard Strawberry,TIG_46,0.4,100,BAKERY
Blue Bird Custard Vanila 100gm,TIG_47,0.4,100,BAKERY
Blue Brd Custard Rapsbry 100gm,TIG_45,0.4,100,BAKERY
BRITANIA DIGESTIVE 400g,8.90106E+12,2,0,BAKERY
BRITANNIA 50/50 COOKIES 13oz,6.29101E+12,1.9,1,BAKERY
BRITANNIA BOURBON CAPPUCCINO 3,6.29101E+12,0.5,27,BAKERY
BRITANNIA BOURBON COOKIES 13oz,8.90106E+12,1.75,4,BAKERY
BRITANNIA GOOD DAY PISTA &ALMO,8.90106E+12,0.55,95,BAKERY
BRITANNIA MARIE GOLD COOKIES 1,8.90106E+12,0.65,78,BAKERY
BRITANNIA MASKA CHASKA 2.2oz,8.90106E+12,0.5,1,BAKERY
BRITANNIA MASKA CHASKA 372g,6.29101E+12,2.7,0,BAKERY
BRITANNIA MILK RUSK 280gm,8.90106E+12,1.7,33,BAKERY
BRITANNIA MILK RUSK 560GM,8.90106E+12,2.45,257,BAKERY
BRITANNIA SUJI RUSK 610g,8.90106E+12,2.1,294,BAKERY
BROWN&POLSONVANILLACUSTARD100G,8.90103E+12,0.35,364,BAKERY
BURGER BUN (PTI),BBPTI,3.6,2,BAKERY
Burger Rusk 300gm Jar,8.964E+12,2.25,33,BAKERY
Chhedas Premium Rusk 200gm,8.90407E+12,1.5,78,BAKERY
COOKIES CHOCKLATE EACH,COKCHO,0,4,BAKERY
COOKIES COCONUT EACH,COKCOCK,0,1,BAKERY
COOKIES JAM EACH,COKJAM,0,-1,BAKERY
COOKIES NUTELLA EACH,COKNUTR,0,5,BAKERY
COOKIES PEANUT BUTTER EACH,COKPB,0,5,BAKERY
COOKIES SALT EACH,COKSLT,0,4,BAKERY
CRISPY PUNJABI COOKIES 800GM,6.27265E+11,4.51,3,BAKERY
CRISPY PUNJABI COOKIES 800GM,6.27265E+11,4.38,7,BAKERY
